dylos,210,13,2016-09-13 10:33:38.943839
dylos,196,10,2016-09-13 10:34:37.802091
dylos,197,13,2016-09-13 10:37:34.370695
dylos,184,13,2016-09-13 10:38:33.227826
hhpc,9744,832,2016-09-13 10:38:35.386979
dylos,156,13,2016-09-15 16:31:46.509913
dylos,154,14,2016-09-15 16:33:44.245165
dylos,163,17,2016-09-15 16:35:41.983358
hhpc,2108,118,2016-09-15 16:35:44.209803
dylos,3634,72,2016-09-15 16:37:39.724764
dylos,223,18,2016-09-15 16:39:37.468396
hhpc,22622,514,2016-09-15 16:39:39.991974
dylos,393,24,2016-09-15 16:41:35.219562
dylos,200,15,2016-09-15 16:43:32.968046
hhpc,2660,248,2016-09-15 16:43:35.445132
